Reference Point Name,Volttron Point Name,Units,Unit Details,BACnet Object Type,Property,Writable,Index,Write Priority,Notes
2400Stevens/FCB.Local Application.Room Real Temp 2,2400Stevens/FCB.Local Application.Room Real Temp 2,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000274,,Resolution: 0.1
2400Stevens/FCB.Local Application.Room Real Temp 1,2400Stevens/FCB.Local Application.Room Real Temp 1,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000275,,Resolution: 0.1
2400Stevens/FCB.Local Application.OSA,2400Stevens/FCB.Local Application.OSA,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000276,,Resolution: 0.1
2400Stevens/FCB.Local Application.Return,2400Stevens/FCB.Local Application.Return,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000277,,Resolution: 0.1
2400Stevens/FCB.Local Application.Supply,2400Stevens/FCB.Local Application.Supply,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000278,,Resolution: 0.1
2400Stevens/FCB.Local Application.CO2,2400Stevens/FCB.Local Application.CO2,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000279,,Resolution: 0.1
2400Stevens/FCB.Local Application.Sid s Room Temps,2400Stevens/FCB.Local Application.Sid s Room Temps,degreesFahrenheit,-50.00 to 250.00,analogInput,presentValue,FALSE,3000282,,Resolution: 0.1
2400Stevens/FCB.Local Application.Voltage Input for Sid,2400Stevens/FCB.Local Application.Voltage Input for Sid,UNKNOWN UNIT ENUM VALUE: 264,0.00 to 100.00,analogInput,presentValue,FALSE,3000283,,Resolution: 0.1
2400Stevens/FCB.Local Application.CURRENT1-O,2400Stevens/FCB.Local Application.CURRENT1-O,percent,0.00 to 100.00 (default 0.0),analogOutput,presentValue,FALSE,3000261,,Resolution: 0.1
2400Stevens/FCB.Local Application.VOLT1-O,2400Stevens/FCB.Local Application.VOLT1-O,percent,0.00 to 100.00 (default 0.0),analogOutput,presentValue,FALSE,3000265,,Resolution: 0.1
2400Stevens/Energy.OAT,2400Stevens/Energy.OAT,days,No limits. (default 70.0),analogValue,presentValue,FALSE,3000019,,
2400Stevens/Programming.Test error data point,2400Stevens/Programming.Test error data point,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000025,,
2400Stevens/AV1,2400Stevens/AV1,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000026,,
2400Stevens/Programming.AV1,2400Stevens/Programming.AV1,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000028,,
2400Stevens/AV2,2400Stevens/AV2,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000033,,
2400Stevens/FCB.Local Application.CFM for Sid,2400Stevens/FCB.Local Application.CFM for Sid,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000280,,
2400Stevens/FCB.Local Application.Flow rate for Sid,2400Stevens/FCB.Local Application.Flow rate for Sid,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000281,,
2400Stevens/FCB.Local Application.Cooling Setpoint Output,2400Stevens/FCB.Local Application.Cooling Setpoint Output,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000284,,
2400Stevens/FCB.Local Application.Heat Setpoint,2400Stevens/FCB.Local Application.Heat Setpoint,noUnits,No limits. (default 3.0),analogValue,presentValue,FALSE,3000285,,
2400Stevens/FCB.Local Application.Heating Setpoint Output,2400Stevens/FCB.Local Application.Heating Setpoint Output,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000286,,
2400Stevens/FCB.Local Application.Cooling Setpoint,2400Stevens/FCB.Local Application.Cooling Setpoint,noUnits,No limits. (default 0.0),analogValue,presentValue,FALSE,3000287,,
2400Stevens/FCB.Local Application.Occupied,2400Stevens/FCB.Local Application.Occupied,Enum,0-1,binaryInput,presentValue,FALSE,3000266,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.Fan,2400Stevens/FCB.Local Application.Fan,Enum,0-1,binaryInput,presentValue,FALSE,3000267,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.Cool1,2400Stevens/FCB.Local Application.Cool1,Enum,0-1,binaryInput,presentValue,FALSE,3000268,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.Cool2,2400Stevens/FCB.Local Application.Cool2,Enum,0-1,binaryInput,presentValue,FALSE,3000269,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.Heat1,2400Stevens/FCB.Local Application.Heat1,Enum,0-1,binaryInput,presentValue,FALSE,3000270,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.Heat2,2400Stevens/FCB.Local Application.Heat2,Enum,0-1,binaryInput,presentValue,FALSE,3000271,,"BinaryPV: 0=inactive, 1=active"
2400Stevens/FCB.Local Application.MOTOR1-C,2400Stevens/FCB.Local Application.MOTOR1-C,Enum,0-1 (default 0),binaryOutput,presentValue,FALSE,3000263,,"BinaryPV: 0=inactive, 1=active"
